index,Hours Studied,Previous Scores,Sleep Hours,Sample Question Papers Practiced,Performance Index,Yes,Predicted Performance Index
7978,9,44,7,8,39.0,0,41
7979,9,83,5,7,80.0,1,80
7980,4,53,4,8,35.0,1,35
7981,1,77,6,6,52.0,1,51
7982,1,61,7,9,34.0,1,36
7983,5,48,8,6,33.0,1,34
7984,2,88,5,1,64.0,0,63
7985,6,79,5,2,65.0,0,66
7986,7,65,8,9,55.0,1,58
7987,1,84,7,7,58.0,0,59
7988,6,44,5,1,29.0,1,31
7989,8,68,9,6,65.0,0,63
7990,5,93,6,5,80.0,1,79
7991,7,61,7,9,55.0,0,53
7992,6,88,8,3,78.0,1,77
7993,4,42,7,3,22.0,0,24
7994,7,67,9,2,53.0,1,59
7995,9,77,7,5,77.0,1,74
7996,7,53,4,2,41.0,0,42
7997,5,86,8,8,69.0,1,73
7998,7,53,6,3,47.0,1,43
7999,3,82,8,3,64.0,0,62
8000,2,50,4,1,28.0,0,24
8001,5,48,8,1,35.0,1,33
8002,4,77,8,6,63.0,1,61
8003,5,86,6,4,71.0,1,72
8004,8,83,4,2,78.0,1,76
8005,4,45,8,5,32.0,0,27
8006,9,40,9,5,40.0,1,38
8007,7,64,8,0,55.0,1,55
8008,7,55,5,2,42.0,0,44
8009,8,91,8,4,88.0,0,85
8010,6,54,6,6,43.0,1,42
8011,8,73,5,3,66.0,0,66
8012,3,56,9,7,33.0,0,37
8013,1,42,9,2,12.0,0,16
8014,6,42,9,5,32.0,1,31
8015,1,76,4,5,48.0,1,49
8016,9,56,9,8,56.0,1,55
8017,2,94,7,3,73.0,0,71
8018,2,88,6,6,65.0,1,65
8019,7,91,4,9,83.0,1,82
8020,2,77,5,0,53.0,1,53
8021,8,40,7,0,39.0,0,32
8022,6,46,4,1,32.0,1,32
8023,7,65,6,3,55.0,1,56
8024,7,86,5,5,76.0,1,77
8025,6,78,6,3,69.0,1,66
8026,9,58,6,5,54.0,0,54
8027,9,91,5,1,89.0,1,87
8028,7,93,9,8,87.0,1,87
8029,9,69,8,2,66.0,0,66
8030,3,82,6,6,65.0,0,62
8031,3,94,9,0,71.0,0,74
8032,1,53,5,7,27.0,0,26
8033,5,52,6,3,38.0,0,36
8034,4,59,8,4,43.0,1,42
8035,2,65,5,6,38.0,0,41
8036,9,66,4,2,59.0,0,61
8037,3,64,4,8,44.0,0,43
8038,8,48,9,8,39.0,1,44
8039,6,80,4,7,67.0,1,68
8040,5,87,7,0,70.0,1,72
8041,1,51,6,1,24.0,0,23
8042,4,49,6,1,31.0,1,30
8043,3,45,5,2,24.0,0,23
8044,1,89,7,1,61.0,0,62
8045,5,73,6,0,59.0,1,58
8046,6,98,5,4,87.0,1,86
